section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
2,Chat UI,Streaming chat hook,adk-go,reports/adk-go.md,14.1 Streaming chat hook,2137-2141,"Embedded Angular Web UI via `//go:embed distr/*` in cmd/launcher/web/webui/webui.go:88; no React useChat hook; Angular sources in separate adk-web repo."
2,Chat UI,Streaming chat hook,agno,reports/agno.md,14.1 Streaming chat hook,1572-1574,"No first-party hook; AgentOS exposes SSE consumed by hosted os.agno.com; libs/agno/agno/os/interfaces/ ships Slack/Telegram/WhatsApp/Discord/AG-UI/A2A adapters."
2,Chat UI,Streaming chat hook,autoagents,reports/autoagents.md,14.1 Streaming chat hook,1262-1263,"Report: 'Not provided — BYO. No useChat, no React/Svelte/Vue hook.'"
2,Chat UI,Streaming chat hook,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,14.1 Streaming chat hook,1668-1670,"Report flags 'Not provided — BYO. No React useChat, no Vue/Svelte equivalents.'"
2,Chat UI,Streaming chat hook,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,14.1 Streaming chat hook,1976-1982,"`@anthropic-ai/claude-agent-sdk/browser` exposes query() over WebSocket (browser-sdk.d.ts:53); report explicitly calls this a real gap vs Vercel AI SDK / Mastra."
2,Chat UI,Streaming chat hook,crewai,reports/crewai.md,14.1 Streaming chat hook + 14.4,2127-2147,"Crew(stream=True) yields StreamChunk Pydantic objects; AMP-deployed automations get 'Chat with this crew' UI; 'Export React Component' template; CrewAI Studio (no-code crew + chat UI on AMP)."
2,Chat UI,Streaming chat hook,eino,reports/eino.md,14.1 Streaming chat hook,2040-2042,"Report: 'Eino is a Go backend. Frontend hooks (React useChat, Vue equivalents) are not part of the framework.'"
2,Chat UI,Streaming chat hook,genkit-go,reports/genkit-go.md,14.1 Streaming chat hook,1949-1951,"JS-side packages/genkit-react/ has useChat() hook but no Go-side equivalent and no recommended Go binding."
2,Chat UI,Streaming chat hook,langgraph,reports/langgraph.md,14.1 Streaming chat hook,1490-1492,"`libs/sdk-js` ships only a fetch client; the React useChat-style hook lives in `@langchain/langgraph-sdk-react`, a separate npm package outside this monorepo."
2,Chat UI,Streaming chat hook,llamaindex,reports/llamaindex.md,14.1 Streaming chat hook,1267-1269,"Not first-party in llama-index-core; community llama-index-server (separate PyPI) and llama-index-chat-ui (TS, separate repo) provide React/Next.js components."
2,Chat UI,Streaming chat hook,mastra,reports/mastra.md,14.1 Streaming chat hook,1538-1540,"`client-sdks/react` ships first-party React hooks; `@mastra/client-ai-sdk` wraps Vercel AI SDK v5/v6 useChat adapter against Mastra SSE endpoints; packages/playground-ui ships reference frontend."
2,Chat UI,Streaming chat hook,microsoft-agent-framework,reports/microsoft-agent-framework.md,14.1 Streaming chat hook,1350-1352,"`python/packages/devui/frontend/` React frontend consuming OpenAI-Responses-compatible API; `agent-framework-ag-ui` (CopilotKit/AG-UI) and `agent-framework-chatkit` (ChatKit) integrations."
2,Chat UI,Streaming chat hook,openai-agents-js,reports/openai-agents-js.md,14.1 Streaming chat hook,1320-1322,"`@openai/agents-extensions/ai-sdk-ui` adapts a StreamedRunResult to Vercel AI SDK useChat/useAssistant SSE format (uiMessageStream.ts, textStream.ts); recommended UI integration."
2,Chat UI,Streaming chat hook,openai-agents-python,reports/openai-agents-python.md,14.1 Streaming chat hook + key gap,1550-1562,"Report and exec summary (line 31) call out 'No first-party chat UI'; recommended pattern is to serialize RunResultStreaming.stream_events() over SSE for Vercel AI SDK useChat; only first-party UI helper is REPL run_demo_loop in src/agents/repl.py."
2,Chat UI,Streaming chat hook,pydantic-ai,reports/pydantic-ai.md,14.1 Streaming chat hook,1002-1003,"Ships Vercel AI Data Stream + AG-UI protocols (pydantic_ai/ui/vercel_ai/, ui/ag_ui/); `agent.to_web()` Starlette + HTML chat UI (agent/__init__.py:2668, docs/web.md)."
2,Chat UI,Streaming chat hook,rig,reports/rig.md,14.1 Streaming chat hook,1386-1388,"Report: 'Not provided. Rig is a Rust backend library; no React/Vue/Svelte hook in any crate.'"
2,Chat UI,Streaming chat hook,strands-agents-python,reports/strands-agents-python.md,14.1 Streaming chat hook,936,"Report: 'Not provided — BYO. Strands is backend-only.' Sister repo strands-agents/agent-builder is a CLI dev UX."
2,Chat UI,Streaming chat hook,strands-agents-typescript,reports/strands-agents-typescript.md,14.1 Streaming chat hook + exec summary,16; 1447-1449,"Exec summary line 16 flags 'no first-party chat UI' as the weakest gap; 14.1 'Not provided — BYO. No useChat / Next.js / React hook.'"
