section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
14,Tools,"Built-in tools (web search, file ops, exec)",adk-go,reports/adk-go.md,11.1,1990-2007,"Catalog: geminitool.GoogleSearch, functiontool.New, agenttool.New, exitlooptool, exampletool, loadartifactstool, loadmemorytool, mcptoolset, skilltoolset. Report explicitly notes no bashExec/fileRead/Edit/webFetch/Monitor"
14,Tools,"Built-in tools (web search, file ops, exec)",agno,reports/agno.md,11.1,1450-1467,"Over 130 tool modules across web search, LLM-native, code/files, dev/git, messaging, cloud, browser, data/DB, domain, knowledge/vec, eval/safety, MCP"
14,Tools,"Built-in tools (web search, file ops, exec)",autoagents,reports/autoagents.md,11.1,1134-1154,"filesystem (8 tools), brave_search, wolfram_alpha, document_parsing; WASM tool sandbox; CodeAct executor. No bash/Edit/Monitor/Glob/Grep/WebFetch"
14,Tools,"Built-in tools (web search, file ops, exec)",claude-agent-sdk-python,reports/claude-agent-sdk-python.md,11.1,1554-1574,"Tools table: Read/Write/Edit/MultiEdit/Bash/Glob/Grep/WebFetch/WebSearch/Task/Skill/TodoWrite/Monitor + server-executed advisor/web_search/code_execution/text_editor"
14,Tools,"Built-in tools (web search, file ops, exec)",claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,11.1,1802-1825,"ToolInputSchemas enumerates 25+ tools: Bash, Read, Write, Edit, Glob, Grep, WebFetch, WebSearch, Agent, TaskCreate/Get/Update/List/Stop/Output, NotebookEdit, Skill, AskUserQuestion, ListMcpResources, ReadMcpResource, Mcp, EnterWorktree/ExitWorktree, ExitPlanMode"
14,Tools,"Built-in tools (web search, file ops, exec)",crewai,reports/crewai.md,11.1,1913-1930,"~80 tools in lib/crewai-tools/. No bash in OSS (CodeInterpreterTool deprecated); use E2B/Daytona sandboxes"
14,Tools,"Built-in tools (web search, file ops, exec)",eino,reports/eino.md,11.1,1881-1909,"Core repo zero; filesystem middleware: ls/read_file/write_file/edit_file/glob/grep/execute. eino-ext: mcp, googlesearch, bingsearch, searxng, wikipedia, httprequest, commandline, browseruse"
14,Tools,"Built-in tools (web search, file ops, exec)",genkit-go,reports/genkit-go.md,11.1,1784-1792,"use_skill, read_file/list_files, write_file/edit_file (sandboxed via os.Root, AllowWriteAccess gate). No web-search, bash-exec, fetch, glob, grep, monitor"
14,Tools,"Built-in tools (web search, file ops, exec)",langgraph,reports/langgraph.md,11.1,1381-1386,"LangGraph ships zero general-purpose tools; langchain-community has them but is a separate package outside this repo"
14,Tools,"Built-in tools (web search, file ops, exec)",llamaindex,reports/llamaindex.md,11.1,1130-1152,"llama-index-core ships no general tools. ~40+ llama-index-tools-* packages: code interpreter (Azure/local), arxiv, web search, scraping, database, cloud drives, MCP, Azure CV/Speech/Translate"
14,Tools,"Built-in tools (web search, file ops, exec)",mastra,reports/mastra.md,11.1,1437-1447,"Skills tools (skill/skill_search/skill_read), browser, workspace filesystem, RAG, voice, channel tools. Stance: tools are app-specific"
14,Tools,"Built-in tools (web search, file ops, exec)",microsoft-agent-framework,reports/microsoft-agent-framework.md,11.1,1221-1233,"FileAccessProvider, LocalShellExecutor/DockerShellExecutor, HostedWebSearchTool/HostedCodeInterpreterTool/HostedFileSearchTool/HostedMCPTool, Hyperlight WASM sandbox"
14,Tools,"Built-in tools (web search, file ops, exec)",openai-agents-python,reports/openai-agents-python.md,11.1,1431-1445,"WebSearchTool, FileSearchTool, CodeInterpreterTool, ImageGenerationTool, ComputerTool, LocalShellTool, ShellTool (rich sandbox), ApplyPatchTool, HostedMCPTool, ToolSearchTool, FunctionTool"
14,Tools,"Built-in tools (web search, file ops, exec)",openai-agents-js,reports/openai-agents-js.md,11.1,1204-1217,"webSearchTool, fileSearchTool, codeInterpreterTool, imageGenerationTool, toolSearchTool, hostedMcpTool, computerTool, hosted shell, apply_patch, sandbox load_skill"
14,Tools,"Built-in tools (web search, file ops, exec)",pydantic-ai,reports/pydantic-ai.md,11.1,896-916,"Native: WebSearchTool, XSearchTool, CodeExecutionTool, WebFetchTool/UrlContextTool, ImageGenerationTool, MemoryTool, MCPServerTool, FileSearchTool. Common (local): duckduckgo, tavily, exa, web_fetch, image_generation"
14,Tools,"Built-in tools (web search, file ops, exec)",rig,reports/rig.md,11.1,1250-1256,"Only ThinkTool. No Read/Write/Edit/Bash/Grep/Glob/Monitor/WebFetch/WebSearch"
14,Tools,"Built-in tools (web search, file ops, exec)",strands-agents-python,reports/strands-agents-python.md,11.1,843-875,"strands-agents-tools companion: calculator, current_time, file_read/file_write/editor, shell, python_repl, http_request, tavily/exa/bright_data, image/video/audio, memory backends, retrieve, swarm/graph, mcp_client, batch, browser, use_computer, use_aws, code_interpreter"
14,Tools,"Built-in tools (web search, file ops, exec)",strands-agents-typescript,reports/strands-agents-typescript.md,11.1,1300-1307,"vended-tools/: bash, file-editor, http-request, notebook. No web-search/glob/grep/monitor"
