section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
9,Context Engineering,Auto-compaction,adk-go,reports/adk-go.md,5.4 Auto-compaction,1003-1006,"Explicitly ""Not provided — BYO""; IncludeContents has only `default` or `none`; BeforeModelCallback expected to do summarization manually."
9,Context Engineering,Auto-compaction,agno,reports/agno.md,5.4 Auto-compaction,725-727,CompressionManager compresses tool results when compress_tool_results=True; no automatic message-history compaction; hard caps via num_history_messages.
9,Context Engineering,Auto-compaction,autoagents,reports/autoagents.md,5.4 Auto-compaction,625-626,SlidingWindowMemory with TrimStrategy::Summarize marks needs_summary on overflow but does not actually summarize; flag-only.
9,Context Engineering,Auto-compaction,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,5.4 Auto-compaction,830-838,Built-in CLI compaction; PreCompact hook with trigger=manual/auto and custom_instructions; ContextUsageResponse.isAutoCompactEnabled and autoCompactThreshold; live get_context_usage().
9,Context Engineering,Auto-compaction,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,5.4 Auto-compaction,971-975,Built-in CLI auto-compaction with PreCompact and PostCompact hooks; SDKCompactBoundaryMessage marks compaction boundary; /compact slash command.
9,Context Engineering,Auto-compaction,crewai,reports/crewai.md,5.4 Auto-compaction,1003-1005,respect_context_window=True invokes handle_context_length on context-length-exceeded; reactive only; no PreCompact hook.
9,Context Engineering,Auto-compaction,eino,reports/eino.md,5.4 Auto-compaction,1097-1119,adk/middlewares/summarization with Config (Model / TokenCounter / Trigger default 190k / EmitInternalEvents / UserInstruction / TranscriptFilePath / GenModelInput / Finalize); also reduction/ middleware for tool-result reduction.
9,Context Engineering,Auto-compaction,genkit-go,reports/genkit-go.md,5.4 Auto-compaction,928-930,Explicitly ""Not provided""; suggests BYO via a WrapGenerate middleware that watches len(messages) or token count.
9,Context Engineering,Auto-compaction,langgraph,reports/langgraph.md,5.4 Auto-compaction,730-732,Not built into OSS runtime; pre_model_hook is the documented place; trim_messages in langchain-core; langgraph-deepagents (third-party) compress tool.
9,Context Engineering,Auto-compaction,llamaindex,reports/llamaindex.md,5.4 Auto-compaction,630-632,Memory has token-budget FIFO flush at chat_history_token_ratio * token_limit threshold; oldest messages flushed; new Memory.memory_blocks supports FactExtractionMemoryBlock.
9,Context Engineering,Auto-compaction,mastra,reports/mastra.md,5.4 Auto-compaction,671-673,Built-in TokenLimiterProcessor and BatchPartsProcessor; trigger on token budget exceeded; drop-oldest user/assistant pairs strategy; LLM-summarized compaction is BYO.
9,Context Engineering,Auto-compaction,microsoft-agent-framework,reports/microsoft-agent-framework.md,5.4 Auto-compaction,616-620,CompactionProvider with ContextWindowCompactionStrategy / SummarizationCompactionStrategy / ToolResultCompactionStrategy / ChatReducerCompactionStrategy / PipelineCompactionStrategy. HarnessAgent wires it by default in .NET.
9,Context Engineering,Auto-compaction,openai-agents-python,reports/openai-agents-python.md,5.4 Auto-compaction,768-771,OpenAIResponsesCompactionSession (521 LOC) with three modes: auto / previous_response_id / input. Coordinates with OpenAI server-side compaction. No support for non-OpenAI providers.
9,Context Engineering,Auto-compaction,openai-agents-js,reports/openai-agents-js.md,5.4 Auto-compaction,673-675,OpenAIResponsesCompactionSession wrapper; calls responses.compact on OpenAI; configurable thresholds (force / compactionMode / responseId). Not built into MemorySession or generic stores.
9,Context Engineering,Auto-compaction,pydantic-ai,reports/pydantic-ai.md,5.4 Auto-compaction,462-463,Provider-native via OpenAICompaction and AnthropicCompaction capabilities. No provider-agnostic compaction in core; ProcessHistory capability for custom summarizer.
9,Context Engineering,Auto-compaction,rig,reports/rig.md,5.4 Auto-compaction,656-658,Not in core. rig-memory ships sliding-window and token-budget policies that filter history during memory load; InMemoryConversationMemory::with_filter closure.
9,Context Engineering,Auto-compaction,strands-agents-python,reports/strands-agents-python.md,5.4 Auto-compaction,447-451,SlidingWindowConversationManager (default 40 messages) plus SummarizingConversationManager (LLM summary). NullConversationManager for no-op. Triggers at end of each cycle and on ContextWindowOverflowException.
9,Context Engineering,Auto-compaction,strands-agents-typescript,reports/strands-agents-typescript.md,5.4 Auto-compaction,680-688,ConversationManager with reduce() runs reactively on ContextWindowOverflowError and proactively before BeforeModelCallEvent. SlidingWindow (default 40) and Summarizing managers. Proactive trigger at projected/limit > 0.7.
9,Context Engineering,Auto-compaction,vercel-ai,reports/vercel-ai.md,5.4 Auto-compaction,685-691,Explicitly ""Not provided — BYO""; suggested approaches: prepareStep truncation or LanguageModelMiddleware.transformParams.
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",adk-go,reports/adk-go.md,5.1 Enumerate every hook,961-974,Table of 12 callbacks across plugin.Config / llmagent.Config / agent.Config: OnUserMessage / BeforeRun / AfterRun / OnEvent / BeforeAgent / AfterAgent / BeforeModel / AfterModel / OnModelError / BeforeTool / AfterTool / OnToolError.
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",agno,reports/agno.md,5.1 Enumerate every hook,694-705,Agent/Team pre_hooks and post_hooks plus tool_hooks (nested middleware via functools.reduce) and per-Function pre_hook/post_hook. BaseGuardrail subclass of pre/post. @hook(run_in_background=True) decorator.
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",autoagents,reports/autoagents.md,5.1 Enumerate every hook,593-608,AgentHooks trait with 9 methods: on_agent_create / on_run_start / on_run_complete / on_turn_start / on_turn_complete / on_tool_call / on_tool_start / on_tool_result / on_tool_error / on_agent_shutdown. Mostly observe; HookOutcome::Abort on tool_call/run_start.
9,Context Engineering,"Hooks (pre/post turn, pre/post tool)",claude-agent-sdk-python,reports/claude-agent-sdk-python.md,5.1 Enumerated hook events,758-790,HookEvent enumerates PreToolUse / PostToolUse / PostToolUseFailure / UserPromptSubmit / Stop / SubagentStop / PreCompact / Notification / SubagentStart / PermissionRequest plus SessionStart. Most comprehensive hook system per report.
