section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
15,MCP,MCP client support,mastra,reports/mastra.md,Q12 MCP,1484,first-class client
15,MCP,MCP client support,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q12 MCP,1613,first-class client
15,MCP,MCP client support,eino,reports/eino.md,Q12 MCP,1951,eino-ext MCP
15,MCP,MCP server support,mastra,reports/mastra.md,Q12 MCP,1484,first-class server
15,MCP,MCP server support,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q12 MCP,1613,SdkMcpServer
15,MCP,MCP server support,eino,reports/eino.md,Q12 MCP,1951,server via adapters
15,MCP,MCP transports,mastra,reports/mastra.md,Q12 MCP,1484,HTTP/SSE/stdio
15,MCP,MCP transports,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q12 MCP,1613,stdio/SSE/HTTP
15,MCP,MCP transports,eino,reports/eino.md,Q12 MCP,1951,common transports
15,MCP,MCP auth / lifecycle,mastra,reports/mastra.md,Q12 MCP,1484,managed lifecycle
15,MCP,MCP auth / lifecycle,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,Q12 MCP,1613,strict config/lifecycle
15,MCP,MCP auth / lifecycle,eino,reports/eino.md,Q12 MCP,1951,adapter-level
