section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
15,MCP,MCP client support,adk-go,reports/adk-go.md,12.1 MCP client support,2056-2075,"tool/mcptoolset/set.go:49-56 New mcptoolset with mcp.CommandTransport; lazy session at set.go:31-33; tool.Predicate filtering; RequireConfirmation HITL at set.go:71-86; go-sdk v1.4.1"
15,MCP,MCP client support,agno,reports/agno.md,12.1 MCP client support,1504-1506,"libs/agno/agno/tools/mcp/mcp.py:29 MCPTools Toolkit connects to external MCP server and exposes tools to agent"
15,MCP,MCP client support,autoagents,reports/autoagents.md,12.1 MCP client support,1201-1210,"crates/autoagents-toolkit/src/mcp/client.rs:23 McpToolsManager built on rmcp; from_config example at examples/mcp/src/main.rs:21; mcp feature flag"
15,MCP,MCP client support,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,12.1 MCP client support,1615-1617,"CLI is the MCP client; SDK exposes mcp_servers config at types.py:1615-1620"
15,MCP,MCP client support,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,12.1 MCP client support,1890-1903,"sdk.d.ts:1498 Options.mcpServers; McpServerConfig union sdk.d.ts:979 (Stdio, SSE, Http, SdkServerConfigWithInstance) plus claudeai-proxy and ws-ide internals"
15,MCP,MCP client support,crewai,reports/crewai.md,12.1 MCP client support,2005-2045,"crewai/mcp/config.py MCPServerStdio/HTTP/SSE; Agent mcps=[...] accepts slugs/URLs/configs at agent_builder/base_agent.py:325"
15,MCP,MCP client support,eino,reports/eino.md,12.1 MCP client support,1953-1960,"eino-ext components/tool/mcp on mark3labs/mcp-go and components/tool/mcp/officialmcp on go-sdk; mcp.GetTools at components/tool/mcp/mcp.go:80-101 auto-translates InputSchema"
15,MCP,MCP client support,genkit-go,reports/genkit-go.md,12.1 MCP client support,1840-1863,"go/plugins/mcp/ dedicated plugin; GenkitMCPClient mcp/client.go:82-107; MCPHost mcp/host.go for multi-server; built on mark3labs/mcp-go at mcp/client.go:25-27"
15,MCP,MCP client support,langgraph,reports/langgraph.md,12.1 MCP client support,1428-1430,"Consumption via separate langchain-mcp-adapters package; exposes MCP tools as BaseTool usable in ToolNode / create_react_agent; integration referenced at libs/sdk-py/langgraph_sdk/runtime.py:55-120"
15,MCP,MCP client support,llamaindex,reports/llamaindex.md,12.1 MCP client support,1208-1217,"llama-index-tools-mcp first-party; McpToolSpec wraps mcp.ClientSession at tools/mcp/base.py:19; BasicMCPClient utility at tools/mcp/utils.py:66-74"
15,MCP,MCP client support,mastra,reports/mastra.md,12.1 MCP client support,1486-1488,"@mastra/mcp packages/mcp/src/client/ wires external MCP servers; routes under /api/mcp-clients/* expose management; mcpServers config for in-process consumption"
15,MCP,MCP client support,microsoft-agent-framework,reports/microsoft-agent-framework.md,12.1 MCP client support,1283-1290,"Python MCPTool base class _mcp.py:188 with MCPStdioTool (_mcp.py:1337), MCPStreamableHTTPTool (_mcp.py:1472), MCPWebsocketTool; .NET Microsoft.Agents.AI.Workflows.Declarative.Mcp plus ModelContextProtocol SDK"
