section_order,section,row,framework_id,report_path,report_section,line_ref,evidence_note
21,Operations,Health checks / graceful shutdown,adk-go,reports/adk-go.md,6.11 Health checks / graceful shutdown,1267-1272,"No default `/healthz` in `setupRouter` (handler.go:103-106); `cmd/launcher/web/web.go:206-220` wires SIGTERM-driven `srv.Shutdown` with 15s timeout; no /metrics."
21,Operations,Health checks / graceful shutdown,agno,reports/agno.md,6.11 Health checks / graceful shutdown,928-930,"Built-in `/health` router at `libs/agno/agno/os/routers/health.py`; FastAPI lifespans `db_lifespan`, `http_client_lifespan`, `scheduler_lifespan` (os/app.py:89-142) drain on SIGTERM."
21,Operations,Health checks / graceful shutdown,autoagents,reports/autoagents.md,6.11 Health checks / graceful shutdown,768-769,"`Environment::shutdown` (environment.rs:142) and `SingleThreadedRuntime::stop` (single_threaded.rs:319) drain the runtime; no HTTP `/healthz` endpoint — BYO."
21,Operations,Health checks / graceful shutdown,claude-agent-sdk-python,reports/claude-agent-sdk-python.md,6.11 Health checks / graceful shutdown,1060-1063,"`/healthz`, `/readyz`, `/metrics` BYO (no HTTP layer); `close()` does 5s wait + SIGTERM + 5s + SIGKILL (subprocess_cli.py:571-595); `atexit` cleanup."
21,Operations,Health checks / graceful shutdown,claude-agent-sdk-typescript,reports/claude-agent-sdk-typescript.md,6.11 Health checks / graceful shutdown,1219-1226,"Not provided. `Query.close()` terminates a subprocess; AbortController integration enables SIGTERM-style drain. Bundled CLI subprocess has no HTTP health endpoint."
21,Operations,Health checks / graceful shutdown,crewai,reports/crewai.md,6.11 Health checks / graceful shutdown,1273-1279,"OSS: BYO. `telemetry.py` registers SIGTERM/SIGINT/SIGHUP/SIGTSTP/SIGCONT handlers emitting events; `event_bus.py atexit.register(self.shutdown)` waits in-flight handlers. AMP managed."
21,Operations,Health checks / graceful shutdown,eino,reports/eino.md,6.11 Health checks / graceful shutdown,1315-1317,"""Not provided. Your HTTP host owns this."" No HTTP layer; no built-in drain or probes."
21,Operations,Health checks / graceful shutdown,genkit-go,reports/genkit-go.md,6.11 Health checks / graceful shutdown,1240-1242,"`server.Start` (go/plugins/server/server.go:31-58) wires SIGINT/SIGTERM to `srv.Shutdown(ctx)`; no `/healthz`, `/readyz`, or `/metrics` auto-registered."
21,Operations,Health checks / graceful shutdown,langgraph,reports/langgraph.md,6.11 Health checks / graceful shutdown,975-977,"`langgraph_api` exposes `/ok` (liveness) and `/info`; `RunControl.request_drain(reason)` (runtime.py:79-104) flips drain flag so in-flight tasks complete and new work returns 503."
21,Operations,Health checks / graceful shutdown,llamaindex,reports/llamaindex.md,6.11 Health checks / graceful shutdown,783-785,"""BYO."" One-line section — no built-in probes or drain in LlamaIndex Workflow."
21,Operations,Health checks / graceful shutdown,mastra,reports/mastra.md,6.11 Health checks / graceful shutdown,904-906,"`@mastra/server` ships `/api/health` via the Hono server adapter; SIGTERM handling depends on the deployer (`deployers/vercel`, `deployers/cloudflare`, etc.)."
21,Operations,Health checks / graceful shutdown,microsoft-agent-framework,reports/microsoft-agent-framework.md,6.11 Health checks / graceful shutdown,809-813,"DevUI: `GET /health` (_server.py:500). AG-UI/A2A/Functions depend on host platform. SIGTERM drain via `register_cleanup(agent, credential.close)` (agent-framework-devui/README.md:70-87)."
21,Operations,Health checks / graceful shutdown,openai-agents-js,reports/openai-agents-js.md,6.11 Health checks / graceful shutdown,821-823,"""Not provided. You add /healthz to your HTTP framework."" SDK exposes `getGlobalTraceProvider().forceFlush()` for trace flush on shutdown (Cloudflare Workers guide)."
21,Operations,Health checks / graceful shutdown,openai-agents-python,reports/openai-agents-python.md,6.11 Health checks / graceful shutdown,990-991,"""Not provided at SDK layer. Your HTTP server adds them."" No drain primitive surfaced in this section."
21,Operations,Health checks / graceful shutdown,pydantic-ai,reports/pydantic-ai.md,6.11 Health checks / graceful shutdown,582-583,"""BYO — `to_web()` is a Starlette app, so add your `/healthz` route. No built-in metrics endpoint; export OTel."""
21,Operations,Health checks / graceful shutdown,rig,reports/rig.md,6.11 Health checks / graceful shutdown; TL;DR,827-829 and 26,"TL;DR: ""No HTTP server, no SSE protocol, no health checks."" 6.11: ""Not provided. Implement in your axum app."" Library-only crate."
21,Operations,Health checks / graceful shutdown,strands-agents-python,reports/strands-agents-python.md,6.11 Health checks / graceful shutdown,520,"""Not provided — BYO. `Agent.cleanup()` (agent/agent.py:699-709) cleans up tool providers (notably MCP clients). `__del__` invokes it as a fallback."""
21,Operations,Health checks / graceful shutdown,strands-agents-typescript,reports/strands-agents-typescript.md,6.11 Health checks / graceful shutdown,859-861,"""Not surfaced by the SDK — your host handles /healthz, /readyz, /metrics, and SIGTERM."" `A2AExpressServer.serve({ signal })` (a2a/express-server.ts:100) accepts AbortSignal."
21,Operations,Health checks / graceful shutdown,vercel-ai,reports/vercel-ai.md,6.11 Health checks / graceful shutdown,950-956,"""Not provided — BYO."" SDK respects `abortSignal`; `process.on('SIGTERM', () => abortAllActiveStreams())` documented as the drain pattern."
